"NRSA_ID","AveSNCat","AveSNWs","AveTotNCat","AveTotNWs","AvgTmaxCat","AvgTmaxWs","AvgTmeanCat","AvgTmeanWs","AvgTminCat","AvgTminWs","AvgWetIndxCat","AvgWetIndxWs","BFICat","BFIWs","CanalDensCat","CanalDensWs","CatAreaSqKm","CBNFAgWtCat","CBNFAgWtWs","CBNFCat","CBNFWs","ClayCat","ClayWs","CoalMineDensCat","CoalMineDensWs","DamDensCat","DamDensWs","DamNIDStorCat","DamNIDStorWs","DamNrmStorCat","DamNrmStorWs","FertAgWtCat","FertAgWtWs","FertCat","FertWs","HUDen2010Cat","HUDen2010Ws","HUDensRpBf100Cat","HUDensRpBf100Ws","KfactCat","KfactWs","ManureAgWtCat","ManureAgWtWs","ManureCat","ManureWs","MineDensCat","MineDensCatRp100","MineDensWs","MineDensWsRp100","NABD_DensCat","NABD_DensWs","NABD_NIDStorCat","NABD_NIDStorWs","NABD_NrmStorCat","NABD_NrmStorWs","NH4Cat","NH4Ws","NO3Cat","NO3Ws","NPDESDensCat","NPDESDensCatRp100","NPDESDensWs","NPDESDensWsRp100","OmCat","OmWs","PCHCat","PCHWs","PctAg2006Cat","PctAg2006CatRp100","PctAg2006Slp10Cat","PctAg2006Slp10Ws","PctAg2006Slp20Cat","PctAg2006Slp20Ws","PctAg2006Ws","PctAg2006WsRp100","PctAlkIntruVolCat","PctAlkIntruVolWs","PctCarbResidCat","PctCarbResidWs","PctColluvSedCat","PctColluvSedWs","PctCrop2006Cat","PctCrop2006CatRp100","PctCrop2006Ws","PctCrop2006WsRp100","PctEolCrsCat","PctEolCrsWs","PctEolFineCat","PctEolFineWs","PctExtruVolCat","PctExtruVolWs","PctFire06_09Cat","PctFire06_09RpBf100Cat","PctFire06_09RpBf100Ws","PctFire06_09Ws","PctFire08_09Cat","PctFire08_09RpBf100Cat","PctFire08_09RpBf100Ws","PctFire08_09Ws","PctFrstLoss01_09Cat","PctFrstLoss01_09Ws","PctFrstLoss06_09Cat","PctFrstLoss06_09Ws","PctFrstLoss08_09Cat","PctFrstLoss08_09Ws","PctFrstLossCat","PctFrstLossCatRp100","PctFrstLossWs","PctFrstLossWsRp100","PctGlacLakeCrsCat","PctGlacLakeCrsWs","PctGlacLakeFineCat","PctGlacLakeFineWs","PctGlacTilClayCat","PctGlacTilClayWs","PctGlacTilCrsCat","PctGlacTilCrsWs","PctGlacTilLoamCat","PctGlacTilLoamWs","PctHay2006Cat","PctHay2006CatRp100","PctHay2006Ws","PctHay2006WsRp100","PctHbWet2006Cat","PctHbWet2006CatRp100","PctHbWet2006Ws","PctHbWet2006WsRp100","PctHydricCat","PctHydricWs","PctImp2006Cat","PctImp2006CatRpBf100","PctImp2006CatSlp10","PctImp2006CatSlp20","PctImp2006Ws","PctImp2006WsRpBf100","PctImp2006WsSlp10","PctImp2006WsSlp20","PctNonCarbResidCat","PctNonCarbResidWs","PctNonnativeCat","PctNonnativeCatRp100","PctNonnativeWs","PctSilicicCat","PctSilicicWs","PctUrb2006Cat","PctUrb2006CatRp100","PctUrb2006Ws","PctUrb2006WsRp100","PctUrbAg2006Cat","PctUrbAg2006CatRp100","PctUrbAg2006Ws","PctUrbAg2006WsRp100","PctUrbHi2006Cat","PctUrbHi2006CatRp100","PctUrbHi2006Ws","PctUrbHi2006WsRp100","PctUrbLo2006Cat","PctUrbLo2006CatRp100","PctUrbLo2006Ws","PctUrbLo2006WsRp100","PctUrbMd2006Cat","PctUrbMd2006CatRp100","PctUrbMd2006Ws","PctUrbMd2006WsRp100","PctWdWet2006Cat","PctWdWet2006CatRp100","PctWdWet2006Ws","PctWdWet2006WsRp100","PctWetland2006Cat","PctWetland2006CatRp100","PctWetland2006Ws","PctWetland2006WsRp100","PermCat","PermWs","Pestic97Cat","Pestic97Ws","PopDen2010Cat","PopDen2010CatRp100","PopDen2010Ws","PopDen2010WsRp100","PRISMppt08_09Cat","PRISMppt08_09Ws","PRISMPrecipCat","PRISMPrecipWs","PRISMtmean08_09Cat","PRISMtmean08_09Ws","RckDepCat","RckDepWs","RdCrsSlpWtdCat","RdCrsWs","RdDensCat","RdDensCatRpBf100","RdDensWs","RdDensWsRpBf100","RunoffCat","RunoffWs","SandCat","SandWs","SuperfundDensCat","SuperfundDensCatRp100","SuperfundDensWs","SuperfundDensWsRp100","TRIDensCat","TRIDensCatRp100","TRIDensWs","TRIDensWsRp100","WsAreaSqKm","WtDepCat","WtDepWs"
"FW08AL013",485.4716763,485.471676290308,3.260738838,3.2607388379646,22.55875844,22.5587584357993,15.93249142,15.9324914175845,9.300733453,9.30073345272114,345.7800375,345.780037463206,51,51,0,0,3.3633,0.3652662564,0.365266256355366,3,3,30.69962743,30.699627431472,0,0,0,0,0,0,0,0,2.9221300512,2.92213005084293,24,24,4.783582465,4.78358246537,4.783582465,4.78358246537,0.2698314156,0.26983141557399,17.8980465636,17.8980465614129,147,147,0,0,0,0,0,0,0,0,0,0,2.184800142,2.18480014156651,6.941451259,6.94145125924249,0,0,0,0,0.339565969,0.339565968605997,10043.10945,10043.1094460797,12.17554188,15.64945227,1.204174472,1.20417447150121,0,0,12.1755418785122,15.6494522691706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.509499598,8.50949959860851,3.07733476,3.07733476050307,0.615466952,0.615466952100615,20.20337169,6.885758998,20.2033716885202,6.88575899843505,0,0,0,0,0,0,0,0,0,0,12.17554188,15.64945227,12.1755418785122,15.6494522691706,0,0,0,0,0,0,0.371956115,0.245696401,0.030351438,0,0.371956114530372,0.245696400625978,0.0303514376996805,0,100,100,57.15814825,57.15814825,57.1581482472572,0,0,0.588707519,0,0.588707519400589,0,12.764249399,15.64945227,12.7642493979128,15.6494522691706,0,0,0,0,0.588707519,0,0.588707519400589,0,0,0,0,0,0,0,0,0,0,0,0,0,7.357692237,7.35769223720273,1.816684767,1.81668476701772,8.501662917,8.501662917,8.50166291741999,8.50166291742,1534.9189015,1534.91890157364,1360.351789,1360.35178939333,15.69047172,15.6904717212633,111.7076074,111.707607356054,5.13e-06,0.297327030000297,0.697071652,0.862848264,0.697071652369987,0.862848264370726,533,533,34.67386954,34.6738695354426,0,0,0,0,0,0,0,0,3.3633,169.4902507,169.490250677038
"FW08AL014",403.2630153,392.113240982914,2.724796306,2.62625307855363,24.38206876,24.0293433740611,17.86720276,17.5465371151956,11.3475098,11.0589020395111,564.1445348,459.898831754962,41.70490816,43.845788143537,0,0,2.9889,0.27100271002,0.34274731202199,2,2.49603278898131,24.91152326,27.7324468181347,0,0,0,0.0281784262283924,0,14250.585325521,0,11107.7029521345,4.74254742535,6.21488607733222,35,45.2594634142876,8.164355245,27.9947072843087,8.965496193,20.9470918995354,0.241065944,0.219960866668683,0,0,0,0,0,0,0.00108378562416894,0,0,0.0227594981075477,0,13431.1098279089,0,10507.4672287612,1.688065329,1.61934626068611,6.270490614,6.07072677365558,0,0,0.00108378562416894,0,0.494802629,0.7012401752668,17373.02017,15623.6435062763,13.550135501,6.883365201,0.692562481,0.277327995811598,0,0,13.7316830746391,8.07674128818803,0,0,0,0,0,0,2.318578741,2.868068834,4.46580369152557,2.36368323808705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.263173742,10.2913248271335,2.318578741,4.86220912142159,2.318578741,2.7788371782254,11.23155676,4.206500956,14.3320461211475,10.9371374554204,0,0,0,0,0,0,0,0,0,0,11.23155676,4.015296367,9.26587938311356,5.71305805010098,0,0,0.118219335884348,0.220427104369871,0,0,1.070460705,0.210325048,0.075757576,0,2.03041124137131,0.896962144974864,0.724764148907705,0.357203751065644,0,39.1779074202141,51.82174044,51.82174044,47.3366997882391,0,0,1.264679313,0,3.57077017166189,1.51463068792162,14.814814814,6.883365201,17.302453246301,9.59137197610965,0,0,0.301595863493733,0.0541399905469858,1.264679313,0,2.35531543201266,1.11803377304172,0,0,0.913858876155492,0.342456924332918,13.64046974,20.07648184,6.81185275645159,18.4136123404804,13.64046974,20.07648184,6.93007209233594,18.6340394448503,5.907555483,6.49953854845752,21.38384158,10.7163670911896,16.93866357,18.75150977,60.4837358668998,46.0788932987033,1581.0823135,1561.87280922994,1329.724186,1318.08833327558,17.51250785,17.2720292712315,152.3999939,150.029793296349,7.86e-07,0.436765606540083,2.540825817,3.325584203,1.66826021165138,1.32024700861438,456,455.924745394372,45.02317779,45.3708599344157,0,0,0,0,0,0,0.00867028499335152,0.00325135687250682,922.6917,134.3419779,159.378503992419
"FW08AL015",440.0363948,408.209702198574,2.892356861,2.72504880443906,25.62882325,24.9878263854287,18.55817002,18.4663578120692,11.47869767,11.9401101700301,597.5429469,461.817215517616,58.90398045,48.3081757289424,0,0,2.5776,1.10195530728,0.438036134623383,12,3.98594193119613,21.35078319,26.5505232837661,0,0,0,0.0142479845606361,0,2170.84565009651,0,1835.39994774087,3.30586592184,4.63530356941748,36,42.1792847684807,36.32309613,5.41126317938674,33.66585745,5.47510237850514,0.2189944134,0.221688679802813,0,0,0,0,0,0,0.000619477589592876,0,0,0.0117700742022646,0,1772.74266392957,0,1518.2929625983,1.616455612,1.55339592182639,7.251760542,6.72932145608451,0,0,0.000619477589592876,0,0.615424407,0.564651971978904,14186.62709,15604.987104335,9.182960894,0,0.209497207,0.213064038181714,0,7.14781834145626e-07,10.9895262446017,4.66093198072898,0,0,0,34.2260315138161,0,0,0,0,3.17752976373001,1.11394474751785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.945530725,21.12686814308,2.025139664,8.28383397653691,1.780726257,3.31551839681182,12.84916201,26.36655949,27.7923045272537,20.705027019523,0,0,0,0,0,0,0,0,0,0,9.182960894,0,7.81199648087171,3.54698723321113,0.279329609,0,0.150979078135576,0.298474463851426,0,0,5.595670391,0,5.365853659,0,0.501713846699368,0.204250625999414,0.13029935640308,0.0448717948717949,0.593575419,49.265231436208,43.22625698,43.22625698,51.6826807818352,0,0,10.090782123,0,0.685315667814806,0.267624390068333,19.273743017,0,11.6748419124165,4.92855637079731,0.733240223,0,0.0502334377400863,0.00257083948192443,6.529329609,0,0.500661787908962,0.218264272015384,2.828212291,0,0.134420442165758,0.0467892785710246,43.33100559,86.81672026,5.07703389669864,14.1367892271542,43.610335199,86.81672026,5.22801297483422,14.4352636910056,8.885840715,6.53834911375461,8.822363431,10.649565738696,72.22719961,66.72788622,10.9057210304598,11.0144732195015,1893.310579,1843.87389833361,1700.510179,1580.21680733481,18.44729763,18.2769882068375,152.3999939,152.096759544922,0,0.328323122484224,4.072696795,3.85462786,1.30132323033379,1.11727960072321,572,571.520611320309,50.27041028,46.2857578926461,0,0,0,0,0,0,0.00433634312715013,0.000619477589592876,1614.2634,109.2596278,146.045578006785
"FW08AL016",517.7227657,520.849076633827,3.710664999,3.72536611624636,22.23595469,21.8930316029202,16.01371242,15.7262345877505,9.787415698,9.55449976286448,552.893199,377.487465166301,44,42.0903345094673,0,0,1.7865,1.99093199,0.985896987613507,4,4,45.03298991,35.9081708594058,0,0,0,0.00588655663515004,0,4719.61742091117,0,1582.88707347482,19.9093199,9.39169501043685,40,38.1041635320164,11.54271511,13.4583356283814,11.43802163,12.8207657615124,0.3282418136,0.289972291977918,7.96372796,7.54768640664568,16,30.6226167701997,0,0,0,0,0,0.00588655663515004,0,4719.61742091117,0,1582.88707347482,2.456535005,2.47371958174462,8.000754818,8.00627780970443,0,0,0,0,1.099273256,0.884189036399011,12130.78086,11350.9792640156,49.77329975,16.460905349,0.050377834,3.50203305549493,0,0.359455084811628,24.6474246903377,15.2732955124503,0,0,100,17.0248047723492,0,0,31.6372796,7.407407407,0.959979656060269,0.434826918503924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.498740554,3.81819723025737,1.460957179,1.64128972101254,1.460957179,0.664886571940198,6.498740554,0,5.58716636468631,4.97672996568944,0,0,0,0,0,0,0,0,0,0,18.13602015,9.053497942,23.6874450342774,14.8384685939464,0,0,0.00423832077730803,0.0271766824064952,0,0,0.279093199,0,0,0,0.718639075198406,0.383938580697761,0.213201862503424,0.0637107329842932,0,67.1069222374095,57.78337531,57.78337531,34.9174057238522,0,0,0,0,1.08659948928235,0.665828718959133,49.77329975,16.460905349,25.73402417962,15.9391242314095,0,0,0.00370853068014453,0,0,0,0.996005382667387,0.631857865951014,0,0,0.0868855759348146,0.033970853008119,3.22418136,18.93004115,1.27732392426121,6.50881543635561,3.22418136,18.93004115,1.28156224503852,6.53599211876211,2.252444431,3.67348081438161,113.2952438,19.3959502986538,27.22786376,26.83613246,31.238964396703,29.6339581255321,1444.710026,1478.71457874689,1454.289701,1456.11166854629,15.559576055,15.3434240211568,136.0957844,133.74648221089,0,0.276668161852052,1.572189266,0.160981562,1.61107136740308,1.35094314338634,655,654.962331924092,14.008323,23.3719409458147,0,0,0,0,0,0,0.00588655663515004,0.00588655663515004,169.8786,141.231234,149.487526970087
"FW08AL018",464.9890282,466.368636588168,3.154768651,3.16397942805379,23.58430538,23.4549631094624,17.04106686,16.9636128542766,10.49430546,10.468095722836,326.96483,312.859695658244,49,49,0,0,3.0708,0,0,0,0,20.68175077,20.1734975942478,0,0,0,0,0,0,0,0,0,0,0,0,1.455106535,1.45510653480968,1.455106535,1.45510653481171,0.2463774912,0.234625157057099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.963131744,1.96961370989673,7.228908885,7.24747128301597,0,0,0,0,0.372875005,0.376720863073177,2060.884525,4129.59067429848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.071512306,49.0576574061147,57.444314182,32.4165852296524,25.732708089,16.6550328074829,63.24736225,44.19795222,50.3559960910233,37.6767055931162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291031653,0.068259386,0.074130879,0,0.240960491414212,0.1180086047941,0.0876674994322053,0.0132689987937274,100,79.7012424961608,52.22743259,52.22743259,50.453720508167,0,20.2987575038392,0.175849941,0,0.0837637861231328,0,0.175849941,0,0.0837637861231328,0,0,0,0,0,0.175849941,0,0.0837637861231328,0,0,0,0,0,1.582649472,9.215017065,0.753874075108195,3.31899200983405,1.582649472,9.215017065,0.753874075108195,3.31899200983405,14.08080709,14.6172419295849,0.231594532,0.183350218517421,2.157075511,2.157075511,2.15707551148874,2.15707551148933,1808.049702,1811.84929208214,1356.29017,1359.70196457244,16.885070475,16.9008144543563,106.7434998,105.787435972357,2.64e-06,0.465354367350738,2.096387101,1.724734716,1.74444535841893,1.50313694480127,577,577,46.9595089,47.6354664774148,0,0,0,0,0,0,0,0,6.4467,176.2125053,176.303955288991
"FW08AL019",409.0727934,409.072793400988,2.828623745,2.8286237452334,23.93195034,23.9319503407402,17.30554185,17.3055418466139,10.67264107,10.6726410676091,344.370486,344.370486043334,39.63361312,39.6336131173141,0,0,4.6107,0.0105406988,0.0105406988092914,2,2,25.11800003,25.1180000305177,0,0,0,0,0,0,0,0,0.079055241,0.0790552410696858,15,15,2.386608853,2.38660885347,2.386608853,2.38660885347,0.25,0.25,0.0052703494,0.00527034940464572,1,1,0,0,0,0,0,0,0,0,0,0,1.676663671,1.67666367094847,6.765575699,6.76557569915188,0,0,0,0,0.194499999,0.194499999284744,8456.474722,8456.47472184267,0.52703494,2.144772118,0,0,0,0,0.527034940464572,2.14477211796247,0,0,0,0,0,0,0.390396252,1.474530831,0.390396252195979,1.4745308310992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.028694124,11.0286941245364,1.522545384,1.52254538356432,1.463985946,1.46398594573492,18.15342573,18.09651475,18.153425727113,18.0965147453083,0,0,0,0,0,0,0,0,0,0,0.136638688,0.670241287,0.136638688268593,0.670241286863271,0,0,0,0,0,0,0.041186805,0.036193029,0.025275899,0.013978495,0.0411868046066758,0.0361930294906166,0.0252758988964044,0.0139784946236559,0,0,32.14913137,32.14913137,32.1491313683389,0,0,0,0,0,0,0.52703494,2.144772118,0.527034940464572,2.14477211796247,0,0,0,0,0,0,0,0,0,0,0,0,1.190708569,6.300268097,1.19070856919774,6.30026809651475,1.190708569,6.300268097,1.19070856919774,6.30026809651475,6.300469875,6.3004698753357,0.646791714,0.646791714297583,5.716846131,5.716846131,5.71684613054,5.71684613054,1580.5759785,1580.57597818995,1372.989264,1372.98926355502,17.198362095,17.1983620954309,152.3999939,152.399993896484,5.4e-06,0.650660420326632,1.197107801,1.714055361,1.19710780062522,1.71405536145591,652,652,40.89373016,40.8937301635743,0,0,0,0,0,0,0,0,4.6107,165.2778015,165.277801513672
"FW08AL020",481.7418415,513.779139049918,3.262134215,3.45723019605124,23.42465,22.7422216874486,16.98235508,16.6319635588339,10.53910486,10.5166950471213,335.409825,361.476375835489,31.60497981,37.4840226382238,0,0,1.3374,0.205921938105737,0.33308236659923,2.756756757,4.70887236918324,26.13135953,28.6404762600285,0,0.375596472807669,0,0.0607024602517445,0,88079.0566837677,0,76510.8273650485,1.5847913865448,1.28366240706121,21.21621622,18.147470554161,177.9845439,87.3634255062549,147.8503197,73.9997652627084,0.2996500673,0.309154071380402,0,8.20526688690279,0,116,0,0,0.00569085564860105,0,0,0.0550116046031434,0,86740.6612205178,0,75511.710472028,2.119875672,2.3368138465503,7.167323757,7.28713466375178,0,0,0.00758780753146806,0.00189695188286701,0.596515478,0.517025871215495,6802.987887,8116.50842104365,7.469717362,28.47682119,3.028263795,2.93481023662806,2.355316285,0.440016479671474,7.07350593698516,5.87192904327173,0,0,0,40.8003619384193,0,0,0,0,0.80480080582516,0.510279818897053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134589502,7.95718200209993,0.134589502,2.87228866296193,0.067294751,1.13003320614271,0.201884253,0,9.3351088802957,5.40618273584205,0,0,0,0,0,0,0,0,0,0,7.469717362,28.47682119,6.26870513116,5.36164922437468,0,0,0,0,0,0,8.993943472,0.529801325,7.596527068,4.603174603,5.57086566450699,3.84265753729682,4.02349855570717,2.45852382960776,100,59.1996380615807,56.5948856,56.5948856,36.3768598427617,0,0,19.448183037,0,11.1808240928065,7.71264751725674,26.917900399,28.47682119,18.2543300297916,13.5845765605285,0,0,0.437399165151476,0.354412528761226,18.30417227,0,8.13439524699736,5.33752690566318,1.144010767,0,2.60902968065764,2.02070808283233,2.422611036,19.86754967,0.788752592896105,3.22404067394047,2.422611036,19.86754967,0.788752592896105,3.22404067394047,3.995850467,4.26254797765822,5.60335235,7.66009945748138,401.4953223,420.235046,198.019095213525,171.732672728283,1662.4242915,1747.31323739818,1437.646575,1426.09024345191,17.045726915,16.5441439396644,89.85446581,105.305200429018,0,0.777750271975476,5.395557766,4.287323898,3.80490028245511,3.4716661078002,572,573.856148258171,30.50078867,29.4182458623209,0,0,0.0151756150629361,0,0,0,0.0360420857744733,0.00948475941433508,527.1615,176.2279278,172.019118201481
"FW08AL021",372.4242147,392.18672096013,2.462134251,2.60246658188443,25.1100953,24.9282112214075,18.76659994,18.6273937052224,12.41310501,12.3214177549761,493.464172,448.784458719264,50.44984076,48.7125859883569,0,0,1.1304,1.17993630573,2.21134198761817,13,10.6704739674385,22.6779995,22.490656907464,0,0.00449777683324464,0,0.0084333315623337,0,1533.99926292682,0,1174.7715874313,5.4458598726,18.6609421212021,60,90.0453653153109,18.07587069,5.85629477787358,15.31521567,5.64293078854828,0.1500636943,0.173610051181889,1.8152866242,2.32496708312783,20,11.2187535327306,0,0,0,0,0,0.00618444314571138,0,1332.19375410598,0,1066.58719095002,1.334153064,1.44486705336417,6.324442572,6.56498261013482,0,0,0,0,0.278499991,0.393210854831829,11631.13057,13131.8892619233,9.076433121,0,0,0.451609841809545,0,1.51312689967873e-05,20.7239340479738,6.10424874204012,0,0,0,7.32844706102612,0,0,3.105095541,0,12.0745742643394,3.05618845140757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55732484,10.0823008827168,0.079617834,4.28136630091308,0,2.09858395929737,0.557324841,0,15.9576680488897,13.9364936638447,0,0,0,0,0,0,0,0,0,0,5.97133758,0,8.64935978363444,3.04806029063255,0.159235669,1.025641026,0.0651221863243409,0.139448758296439,0,0,1.804936306,0,0,0,0.534267071803915,0.149387974894143,0.113745633273562,0.0299036999493158,65.44585987,78.3671889428903,43.86942675,43.86942675,52.4164277925502,0,0,3.503184713,0,0.674042458451084,0.173739436566055,12.579617834,0,21.3979765064249,6.27798817860618,0.238853503,0,0.0238325949951551,0.00228604521797441,2.229299363,0,0.53883928684375,0.152149009507408,1.035031847,0,0.111370576612179,0.0193043818406728,7.165605096,22.56410256,6.066685725996,18.6383806671696,7.324840765,23.589743586,6.13180791232034,18.777829425466,9.034779549,11.4740826337867,44.20919418,82.7717405390396,36.79987666,31.72695771,13.3545895260459,12.8686687198753,1800.3626705,1681.85694442323,1396.260543,1368.47792245156,18.940894125,18.5834828690364,152.3999939,152.399993896292,0,0.28111105207779,2.249961797,0.76536571,1.21649538903965,0.946348079480521,493,492.499061117197,58.5438385,55.8910049867085,0,0,0,0,0,0,0.00168666631246674,0,1778.6565,168.4020081,165.508032109296
"FW08AL022",407.6725538,403.352498002074,2.804283886,2.77897120916828,25.25632055,24.8738044067662,18.12408404,18.1170218679273,10.98971148,11.3550275230148,498.0595553,394.6554979744,37,35.201051849971,0,0,3.4002,0.05082053996,0.0387499374814849,4,4,32.51436783,26.0714710530482,0,0,0,0.00213738513157957,0,145.003199665542,0,139.73035604134,0.36844891471,0.280937046740766,29,29,3.17212324,2.27756349318908,2.851324726,2.20426665796461,0.3162096347,0.246950443015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.685280486,1.66355791977414,6.631657735,6.59368819458576,0,0,0,0,0.78375702,0.400250581261878,15733.90683,11945.9176409937,1.270513499,0,0.026469031,0.0733567601937182,0,0,0.968748437037123,0.401490995643777,0,0,0,7.75383478953382,0,0,0,0,0.0392423910158008,0.00449095073427044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.261514029,30.7591094285615,0.344097406,12.4438776099075,0.079407094,6.86030093527699,15.06087877,2.884615385,41.8425841499213,35.8090447747788,0,0,0,0,0,0,0,0,0,0,1.270513499,0,0.929506046021322,0.397000044909507,0,0,0.0111571503868453,0.0215565635244981,0,0,0.303864479,0.087912088,0.095688749,0.02238806,0.109896007663808,0.0327569946557686,0.0363413371400423,0.00471213677279043,70.85759661,78.8939416673399,18.95182636,18.95182636,49.3946284091827,0,0,0,0,0.0784847820316016,0.0116764719091032,1.270513499,0,1.04723321906872,0.413167467552881,0,0,0,0,0,0,0.0579017632144904,0.0116764719091032,0,0,0.0205830188171112,0,25.88671255,54.53296703,6.97956702561912,15.2252211793237,25.88671255,54.53296703,6.99072417600596,15.2467777428482,4.524909549,7.78650137164786,0.246141966,0.287191964708798,4.778812525,4.444873275,4.1422757834984,4.04584538357279,1638.2047525,1671.61437007796,1418.616939,1424.46020745735,17.918001015,17.8175177382616,134.0617918,143.523791940854,2.74e-07,0.162441270000047,0.753579584,0.606817554,0.698655693982632,0.554920202412942,553,552.520858100284,28.03116036,41.6848983815,0,0,0,0,0,0,0,0,467.8614,107.3661606,171.434267969146
"FW08AL023",395.0602385,400.997623324219,2.690684537,2.73130915735425,24.47668485,24.365356198048,18.10093973,18.0133018636106,11.71519358,11.6562312856454,555.0773481,417.59648298718,30,32.240970918083,0,0,0.1629,0,0.333382744902507,0,4.62421394144114,29.5510006,37.1619455009397,0,0,0,0.0117646593270166,0,1510.11654392384,0,1300.35981247989,0,1.8381459880854,0,25.4961614974833,0.877517871,1.47774565349332,0.877517871,1.47670418826845,0.29,0.287106525888614,0,1.42912209015988,0,19.8227604589176,0,0,0,0,0,0.0064170869056454,0,983.745878224867,0,858.419529248922,1.514316461,1.56937136676192,6.709468657,6.70201488781515,0,0,0,0,0.67049998,0.889244844863197,29723.75691,15659.4769047438,0,0,0,0.28800288774684,0,0.00314818777722188,7.20950088218903,8.41799953761113,0,0,0,13.8775600567142,0,0,0,0,2.27809793693865,2.38130267555014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.70165746,14.2923284688606,33.70165746,8.11710156868898,33.70165746,3.96720355224263,33.70165746,20.65217391,21.0971678507796,15.6577481662078,0,0,0,0,0,0,0,0,0,0,0,0,4.93140294525038,6.03669686206099,0,0,0.478201316208695,0.890308749658463,0,0,0,0,0,0,0.175712031941692,0.0859202589377667,0.0595314719260711,0.0155779588454633,0,65.4048106975406,7.182320442,7.182320442,42.358260186564,0,0,0,0,0.0496682526496954,0.0134513125538578,0,0,7.25916913483873,8.43145085016499,0,0,0,0,0,0,0.0466843072385703,0.0134513125538578,0,0,0.00298394541112511,0,40.33149171,47.82608696,6.94027200106267,16.940667101032,40.33149171,47.82608696,7.41847331727137,17.8309758506905,4.018280029,3.46794292192295,0.018525096,5.0979077015845,1.397447209,1.397447209,3.07708493842475,3.098953181556,1519.3117675,1576.35745614663,1351.839953,1366.0004674413,16.95794392,17.308098997104,152.3999939,135.012249279661,0,0.317645801829447,0,0,0.962035065625136,0.908787580544616,492,492.051324823634,32.37564468,26.1677610102174,0,0,0,0,0,0,0,0,935.0037,93.04019928,144.419251713189
"FW08AL024",563.5660976,566.857820765469,3.767506069,3.76270421491016,22.54561135,21.8173898822918,15.97669391,15.6727768051919,9.401981782,9.52319355738613,399.0353893,417.65089136501,34.07886754,33.9508465941327,0,0,0.8901,0.932254802778818,2.93819110217409,4.633165829,5.63290984698257,26.58499908,26.3241740307631,0,0,0,0.0117930950785056,0,46211.7347299789,0,34328.5283117906,5.66734074895016,17.144536602122,28.16582915,32.8683961286886,16.73544847,24.1631967563661,15.83467373,23.7695615530827,0.2305257836,0.242781236370934,38.590495444245,98.5486304357057,191.7889447,188.931057063368,0,0,0,0,0,0.0075046968681399,0,45513.500477942,0,33919.9025847463,2.634075942,2.67369193352984,7.641759562,7.48456461943522,0,0,0.00214419910518283,0.00107209955259141,0.571500003,0.668877908406216,9425.642063,15284.5545876641,20.121334681,9.933774834,3.235591507,6.23511031670637,0.606673407,0.41994482697036,52.1611597201048,34.2921892513233,0,0,0,4.56826979856965,0,0,3.336703741,6.622516556,7.17607691327958,3.25331958864099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96453837751884,0,1.85635109630756,0,0.988818859346114,16.17795753,0,5.74649648587209,6.46573235484214,0,0,0,0,0,0,0,0,0,0,16.78463094,3.311258278,44.9850828068252,31.0388696626823,0,0,0.0183329023493132,0.0269985028102987,0,0,3.746208291,0.390728477,1.776937618,0.237837838,2.33400907768133,1.35809423295617,0.578424055356669,0.162537029407726,100,95.4317302014304,46.61274014,46.61274014,65.5857651767485,0,0,7.07785642,0,3.99416048815695,2.33250701552005,27.199191101,9.933774834,56.1553202082617,36.6246962668433,0,0,0.310019027622859,0.110448420587586,6.167846309,0,2.83175799025076,1.82894403128554,0.910010111,0,0.85238347028333,0.393114563646925,0.505561173,3.311258278,0.536285638197277,1.46160076577572,0.505561173,3.311258278,0.55461854054659,1.48859926858602,5.082540035,4.96001082385637,4.228549494,27.0467672084152,35.94363662,34.08843847,54.6675981588143,53.6888179540424,1726.93573,1683.29111344898,1433.626013,1463.4895964707,15.662159445,15.504931632219,88.57615662,89.1499215285139,0,0.751541786366582,5.109040975,4.121763267,2.37371989138858,2.16482743242376,650,650.402675445876,34.91349411,34.5261725566823,0,0,0,0,0,0,0.0192977919466455,0.00321629865777424,932.7492,179.6338806,179.940052357735
